entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month,e_signed
3163778,33,bi-weekly,0,1565,0,1,2,6,4,1,450,44350,0.71969916,0.873305351,0.575683594,0.892163834,0.483177,0.583177,4,1
7626114,32,bi-weekly,1,5677,0,4,2,7,5,1,400,63450,0.675722689,0.955175974,0.444319531,0.686144347,0.841047,0.641047,8,1
3635780,36,bi-weekly,0,3725,0,4,7,2,7,1,1200,46950,0.741991597,0.929329772,0.449915625,0.682465809,0.454679,0.554679,18,0
3842509,18,bi-weekly,0,1680,0,4,3,4,3,1,1100,79150,0.662651261,0.779055935,0.633555469,0.710279454,0.577007,0.477007,4,1
3100115,30,bi-weekly,1,3365,0,3,1,2,3,0,500,43050,0.655890756,0.8596696,0.671544531,0.652575447,0.76443,0.76443,7,1
8498589,59,bi-weekly,0,2595,0,2,0,2,3,0,600,67500,0.742536134,0.842925121,0.537667188,0.716661062,0.504298,0.804298,6,0
9278572,45,weekly,0,5045,0,6,2,6,3,1,2400,75100,0.729152101,0.901373676,0.737499219,0.911868267,0.589432,0.689432,4,1
4786390,24,bi-weekly,1,2370,0,3,2,1,3,1,500,52200,0.460832773,0.849782277,0.529933594,0.784032461,0.508901,0.808901,3,0
3383559,38,bi-weekly,0,1830,6,1,0,8,1,0,600,46800,0.675669748,0.854114293,0.5948625,0.749719125,0.869937,0.569937,3,0
5466886,29,monthly,0,6145,0,6,9,4,3,1,700,54400,0.724927731,0.735163405,0.670904687,0.465812021,0.545074,0.645074,9,1
9061012,36,bi-weekly,0,4230,0,7,6,2,10,0,550,85300,0.727086555,0.860915335,0.572235156,0.608067626,0.595042,0.495042,3,0
6591869,56,bi-weekly,0,2645,0,4,3,2,4,0,700,82600,0.775964706,0.872183067,0.62424375,0.901021759,0.733891,0.533891,2,0
9133050,48,bi-weekly,0,5220,0,4,2,2,2,1,2800,54750,0.790440336,0.903506015,0.611184375,0.698016807,0.645596,0.545596,5,1
4450094,35,weekly,0,2590,0,2,0,4,8,1,1200,68250,0.840840336,0.922674627,0.76321875,0.816123614,0.667897,0.667897,9,1
5643648,35,bi-weekly,0,5135,0,5,1,6,3,1,1000,64200,0.661255462,0.830591219,0.717959375,0.824450166,0.555698,0.755698,10,0
3427851,25,bi-weekly,0,2200,0,3,4,1,4,0,600,52400,0.394821849,0.868861106,0.52061875,0.658067155,0.600136,0.600136,3,1
2817597,26,weekly,0,2365,5,2,4,7,3,1,1200,68050,0.756357983,0.814856797,0.381605469,0.517033451,0.502204,0.602204,6,1
6133322,23,bi-weekly,0,1670,5,1,1,5,2,1,600,66150,0.844126891,0.880992997,0.4793625,0.712775452,0.796571,0.496571,11,1
7378025,33,bi-weekly,0,2520,0,4,0,2,4,0,1100,62850,0.830989916,0.974209912,0.895920313,0.891553739,0.719454,0.619454,4,1
5231903,27,bi-weekly,1,4845,2,3,0,3,2,1,700,36550,0.628423529,0.855348806,0.343035938,0.654047204,0.638947,0.638947,5,0
6263513,30,weekly,0,2770,0,6,2,1,3,0,500,38050,0.65812521,0.881150117,0.69035,0.894787327,0.630112,0.530112,6,1
6716856,56,monthly,1,4255,3,9,9,5,9,1,500,47000,0.818790756,0.990056563,0.486311719,0.803088294,0.5934,0.5934,2,1
8435136,46,bi-weekly,0,3837,0,2,2,2,0,1,900,85550,0.71612437,0.77567786,0.707710156,0.619260682,0.376271,0.676271,7,1
3896273,39,bi-weekly,1,1685,6,1,0,7,3,1,800,56150,0.791678992,0.883271234,0.493813281,0.645340733,0.403011,0.603011,4,0
9536401,58,bi-weekly,1,2918,0,2,2,1,3,0,800,51550,0.633405042,0.846303196,0.394567187,0.62235565,0.581448,0.781448,2,1
9366247,37,bi-weekly,1,2140,0,4,4,1,5,1,800,76950,0.580540336,0.901295116,0.335723438,0.631788587,0.732419,0.432419,3,1
7472209,41,bi-weekly,0,2130,0,6,1,5,2,1,600,35200,0.619828571,0.859725714,0.536519531,0.707640559,0.480359,0.780359,9,1
8185922,68,monthly,0,1520,0,5,5,2,4,1,900,82650,0.738939496,0.901205333,0.388358594,0.607976069,0.614008,0.614008,4,0
5588213,49,weekly,1,2180,0,4,3,1,5,1,800,64250,0.740041176,0.881071557,0.747270313,0.763458664,0.650004,0.750004,9,0
3770720,47,bi-weekly,0,6025,0,6,2,4,3,1,500,71500,0.693315966,0.781177052,0.613128125,0.687888208,0.804867,0.504867,7,0
8012297,28,bi-weekly,0,2540,8,1,3,5,3,1,900,69300,0.560164706,0.849602711,0.671235938,0.544926673,0.4088,0.5088,6,1
3001145,52,semi-monthly,1,2530,0,2,5,2,3,1,700,72400,0.714915966,0.881105225,0.523378906,0.75044388,0.698757,0.498757,4,1
9443937,24,semi-monthly,0,3005,6,0,0,2,3,0,900,72000,0.602806723,0.835102801,0.411216406,0.58713958,0.587919,0.387919,7,0
9702925,33,weekly,0,2505,0,2,0,4,2,1,600,58900,0.611594118,0.957409319,0.85609375,0.808805044,0.612613,0.512613,11,0
8575744,34,weekly,0,3760,0,3,4,2,4,1,700,61200,0.693073109,0.838480876,0.567064063,0.820077678,0.601416,0.601416,9,1
3480129,38,weekly,0,3500,8,6,5,1,6,0,600,70450,0.773678151,0.765420183,0.506878125,0.606693415,0.489532,0.489532,7,0
1204640,23,bi-weekly,1,3115,0,2,2,4,3,1,700,75450,0.709466387,0.856336416,0.565857812,0.665856345,0.452607,0.752607,8,0
7289603,24,weekly,1,5055,5,0,0,2,1,1,802,11100,0.53257479,0.841926288,0.573346875,0.564645653,0.370394,0.570394,9,1
9449857,30,weekly,0,4330,1,1,0,3,2,1,800,65950,0.795976471,0.95298752,0.808155469,0.832417336,0.466082,0.466082,5,0
1895502,35,bi-weekly,1,3520,7,4,4,5,3,1,1200,51950,0.606808403,0.847414257,0.496514844,0.769385054,0.551766,0.551766,27,1
4317957,50,bi-weekly,1,2315,0,2,1,1,3,1,600,68100,0.828454622,0.911395672,0.584092188,0.620567294,0.669183,0.769183,2,0
3411350,59,semi-monthly,1,5175,0,1,6,6,2,1,1100,77000,0.649252101,0.87326046,0.637623438,0.722207533,0.833293,0.833293,8,0
8529911,53,bi-weekly,0,2765,2,5,1,8,3,1,2500,84750,0.628379832,0.901261447,0.784796094,0.904572801,0.517719,0.717719,2,0
6479783,54,bi-weekly,1,2655,0,2,2,3,3,1,1100,60950,0.57252521,0.900251392,0.544969531,0.648176433,0.465773,0.765773,2,1
4275737,39,bi-weekly,1,5105,0,2,10,2,3,1,2100,48350,0.677548739,0.803600287,0.615215625,0.643817636,0.770719,0.670719,11,1
1706028,64,bi-weekly,0,3275,0,5,7,7,3,1,400,46550,0.690157143,0.921597235,0.706813281,0.770364799,0.86521,0.56521,5,1
7824110,26,bi-weekly,1,3560,0,6,9,6,4,1,4900,78800,0.681294118,0.894550189,0.453846875,0.727688973,0.650837,0.850837,4,0
